DateTime,Junction,Vehicles,pred_linear,pred_rf_tuned,pred_sarima,pred_lstm,is_holiday,is_outlier
2023-08-20 04:00:00,2,13.0,11.927510744310693,11.376967263438132,12.78562014421747,9.621852,0,False
2023-08-20 05:00:00,2,11.0,11.20286743532902,14.285191350211036,14.921820582795318,10.775049,0,False
2023-08-20 06:00:00,2,14.0,16.02142238245648,13.543183355207766,17.287574326785577,12.632742,0,False
2023-08-20 07:00:00,2,17.0,14.568939471841592,15.16518194826207,21.25624782477937,15.336389,0,False
2023-08-20 08:00:00,2,20.0,19.03206178395738,18.561116545827428,24.385857768868433,17.643854,0,False
2023-08-20 09:00:00,2,19.0,18.29269188953385,18.652278904840774,25.30408935777004,18.815365,0,False
2023-08-20 10:00:00,2,14.0,14.188284919200418,15.850954052525966,23.344328283710755,17.851004,0,False
2023-08-20 11:00:00,2,21.0,16.399392518754624,13.273839224552173,20.450555252000452,15.259841,0,False
2023-08-20 12:00:00,2,15.0,13.700276600191419,13.736161768397558,17.008905663564263,13.1797695,0,False
2023-08-20 13:00:00,2,8.0,11.663614241786862,11.297858455400947,16.276224545732422,12.095108,0,False
2023-08-20 14:00:00,2,9.0,7.6261395828650045,11.559845944152421,17.57057717858846,12.512034,0,False
2023-08-20 15:00:00,2,22.0,12.381797014819409,14.109363841037547,20.951765315128007,14.159171,0,False
2023-08-20 16:00:00,2,16.0,18.101121921857327,19.5955842954901,23.65110974112793,17.035866,0,False
2023-08-20 17:00:00,2,17.0,18.78478604780281,19.00590256416571,27.247621436261653,20.048069,0,False
2023-08-20 18:00:00,2,20.0,22.726941083827718,22.55216276957812,30.254543523462633,21.892416,0,False
2023-08-20 19:00:00,2,24.0,22.007316039951434,21.004517825362665,31.053833488474147,22.294674,0,False
2023-08-20 20:00:00,2,18.0,19.076063926595953,21.89865336636751,29.5010272815788,20.920856,0,False
2023-08-20 21:00:00,2,18.0,16.779446710920944,17.111932182536165,23.36555836557255,18.338106,0,False
2023-08-20 22:00:00,2,23.0,10.74077227836172,13.221308804041183,19.545122345310215,15.602958,0,False
2023-08-20 23:00:00,2,5.0,12.443300306049583,12.641303814474831,16.05902298578809,12.996632,0,False
2023-08-21 00:00:00,2,12.0,12.005955784856845,14.080926861194468,12.31814084179085,11.2094555,0,False
2023-08-21 01:00:00,2,14.0,13.600720499896997,14.442406620527978,11.71662135702622,13.600457,0,False
2023-08-21 02:00:00,2,7.0,14.65494073009903,13.357833074444361,12.932978570549112,14.292764,0,False
2023-08-21 03:00:00,2,16.0,11.387484742275602,14.303516844557846,13.695344400769129,14.38219,0,False
2023-08-21 04:00:00,2,18.0,13.388301180040692,13.935271231848601,12.785619680731534,14.688357,0,False
2023-08-21 05:00:00,2,10.0,18.02831882511259,16.519512525464034,14.92182013809359,16.160984,0,False
2023-08-21 06:00:00,2,19.0,17.42945265758413,16.595120188436464,17.287573900106768,19.312647,0,False
2023-08-21 07:00:00,2,24.0,24.94539495991001,23.50560326523813,21.25624741539304,23.390533,0,False
2023-08-21 08:00:00,2,29.0,25.726143608865126,25.552311118383003,24.38585737607376,27.715729,0,False
2023-08-21 09:00:00,2,40.0,28.476960531064883,27.863347538713686,25.304088980894587,29.694809,0,False
2023-08-21 10:00:00,2,24.0,30.2029576366982,27.160601200802894,23.344327922109354,28.31673,0,False
2023-08-21 11:00:00,2,25.0,23.29075268862016,22.51056387343301,20.45055490505407,24.387197,0,False
2023-08-21 12:00:00,2,19.0,21.979768025843022,18.973736008192592,17.00890533067896,20.185488,0,False
2023-08-21 13:00:00,2,17.0,18.33941625210041,17.826216831511143,16.27622422633833,18.167194,0,False
2023-08-21 14:00:00,2,19.0,21.45835365227932,19.738319127037425,17.57057687213881,18.820572,0,False
2023-08-21 15:00:00,2,23.0,24.58562941725328,22.739254123067717,20.951765021098176,22.392385,0,False
2023-08-21 16:00:00,2,26.0,24.053382235572222,26.46276158086134,23.65110945901457,27.69524,0,False
2023-08-21 17:00:00,2,32.0,28.08411190477212,31.11063495134228,27.247621165581815,32.025154,0,False
2023-08-21 18:00:00,2,34.0,31.56326884964065,36.10824082458377,30.254543263752936,34.279636,0,False
2023-08-21 19:00:00,2,30.0,32.436818854316364,34.084534721379825,31.05383323928999,33.87825,0,False
2023-08-21 20:00:00,2,34.0,29.410926223217494,33.18383997287997,29.501027042493604,31.029955,0,False
2023-08-21 21:00:00,2,30.0,27.11349168940625,26.04339213293338,23.365558136177025,26.553629,0,False
2023-08-21 22:00:00,2,26.0,24.716767195687705,21.68531332484364,19.545122125211655,21.951069,0,False
2023-08-21 23:00:00,2,21.0,17.842726774010103,18.841487700948097,16.05902277460971,18.078365,0,False
2023-08-22 00:00:00,2,11.0,15.522816105390667,13.677816930050062,12.318140639171128,14.943729,0,False
2023-08-22 01:00:00,2,10.0,11.376569742438747,13.873954240879721,11.716621162618292,15.071812,0,False
2023-08-22 02:00:00,2,18.0,9.02468072376691,14.167321266528305,12.932978384020169,14.511745,0,False
2023-08-22 03:00:00,2,9.0,13.88012144030794,14.496881764186899,13.69534422179985,13.90891,0,False
2023-08-22 04:00:00,2,12.0,13.247143094559839,13.574714625338231,12.785619509015541,14.308265,0,False
2023-08-22 05:00:00,2,25.0,15.193162021974064,16.75662501283913,14.921819973336921,15.857638,0,False
2023-08-22 06:00:00,2,21.0,20.67370320472468,18.558476853929047,17.287573742027377,19.000484,0,False
2023-08-22 07:00:00,2,24.0,22.6157500906846,22.640387366721114,21.256247263720308,23.69549,0,False
2023-08-22 08:00:00,2,20.0,24.67277971332728,28.475643240855256,24.385857230548034,28.203468,0,False
2023-08-22 09:00:00,2,26.0,23.498416130868687,27.725482607561013,25.304088841266744,30.238455,0,False
2023-08-22 10:00:00,2,31.0,21.742044511129095,25.104090607724046,23.34432778814036,28.566929,0,False
2023-08-22 11:00:00,2,17.0,21.62214794801637,22.626137513342076,20.450554776514586,24.227459,0,False
2023-08-22 12:00:00,2,21.0,18.24007857042816,19.27119257374223,17.00890520734894,20.356388,0,False
2023-08-22 13:00:00,2,12.0,18.10764258253131,17.616150426653164,16.27622410800664,18.666,0,False
2023-08-22 14:00:00,2,16.0,16.190396219224116,18.40979453283395,17.57057675860288,19.674126,0,False
2023-08-22 15:00:00,2,16.0,18.638333744714533,19.61581185220289,20.951764912163643,23.010376,0,False
2023-08-22 16:00:00,2,27.0,20.62709498201237,22.186815477907466,23.651109354494945,27.779633,0,False
2023-08-22 17:00:00,2,24.0,25.928784105023865,29.986141335297845,27.247621065298173,31.996643,0,False
2023-08-22 18:00:00,2,34.0,27.697294819909985,28.930407212686642,30.2545431675336,34.321957,0,False
2023-08-22 19:00:00,2,36.0,29.13407203704284,31.503025692880477,31.05383314697024,33.797073,0,False
2023-08-22 20:00:00,2,32.0,29.594116735525418,32.45192798746376,29.5010269539154,30.941051,0,False
2023-08-22 21:00:00,2,28.0,25.60639035566007,26.08217908955201,23.365558051188728,26.903835,0,False
2023-08-22 22:00:00,2,23.0,21.890644658308638,22.37600046519637,19.545122043667774,22.445143,0,False
2023-08-22 23:00:00,2,18.0,17.076969899123096,18.244295513043586,16.059022696370647,18.530598,0,False
2023-08-23 00:00:00,2,14.0,16.055370737407063,15.037721675928966,12.318140564102945,15.437397,0,False
2023-08-23 01:00:00,2,15.0,13.758900531918862,13.129281519136462,11.716621090592481,15.563841,0,False
2023-08-23 02:00:00,2,10.0,13.759324621941243,14.188019283241706,12.932978314913427,15.204171,0,False
2023-08-23 03:00:00,2,13.0,12.796838949099268,14.962933698633872,13.695344155493874,14.849622,0,False
2023-08-23 04:00:00,2,23.0,15.00955570158525,14.65814278536244,12.78561944539682,15.096285,0,False
2023-08-23 05:00:00,2,18.0,20.48823068601507,18.598143866998086,14.921819912296547,16.697567,0,False
2023-08-23 06:00:00,2,24.0,20.98661958003822,19.782202360520497,17.287573683460852,20.17552,0,False
2023-08-23 07:00:00,2,24.0,25.95728556408605,24.780284051792748,21.256247207527373,24.600252,0,False
2023-08-23 08:00:00,2,24.0,25.79404989620376,27.021655698796437,24.385857176632495,28.727802,0,False
2023-08-23 09:00:00,2,28.0,27.674529510855344,29.277129685128543,,29.941105,0,False
2023-08-23 10:00:00,2,20.0,26.969938728827486,27.77348749800776,,27.95124,0,False
2023-08-23 11:00:00,2,29.0,22.28269664040242,21.41414170367573,,23.978165,0,False
2023-08-23 12:00:00,2,23.0,23.20453942668324,19.555564573776337,,20.222233,0,False
2023-08-23 13:00:00,2,15.0,17.861007971141664,17.67319510902708,,18.800293,0,False
2023-08-23 14:00:00,2,22.0,17.81724560224247,19.227317979265948,,19.499323,0,False
2023-08-23 15:00:00,2,25.0,20.376958867484756,22.961739531000244,,22.718489,0,False
2023-08-23 16:00:00,2,27.0,25.221374507427637,27.076877991113705,,27.58853,0,False
2023-08-23 17:00:00,2,33.0,32.337576824287524,32.75539257077467,,32.630726,0,False
2023-08-23 18:00:00,2,36.0,35.74979882486957,33.862938938764344,,36.02027,0,False
2023-08-23 19:00:00,2,35.0,36.181696721810894,34.42031712251806,,36.37847,0,False
2023-08-23 20:00:00,2,32.0,32.755455801294985,30.786703262413365,,33.64203,0,False
2023-08-23 21:00:00,2,27.0,27.224061010573003,26.32653677459257,,28.746468,0,False
2023-08-23 22:00:00,2,19.0,21.221396975482087,21.365903654424724,,23.29936,0,False
2023-08-23 23:00:00,2,22.0,16.56628412005959,17.34361654784403,,18.592077,0,False
2023-08-24 00:00:00,2,22.0,15.10090780099365,13.676723992659282,,15.185052,0,False
2023-08-24 01:00:00,2,10.0,16.401193660938034,15.185744725766712,,14.948396,0,False
2023-08-24 02:00:00,2,14.0,12.173583758049542,15.382827433390476,,14.962027,0,False
2023-08-24 03:00:00,2,12.0,14.965123921701647,14.482088956858687,,14.814302,0,False
2023-08-24 04:00:00,2,17.0,16.421770945966,16.322677437340058,,15.498173,0,False
2023-08-24 05:00:00,2,18.0,15.845360727231862,15.46950050817456,,17.388214,0,False
2023-08-24 06:00:00,2,19.0,20.786509195272902,19.93338321104327,,20.499205,0,False
2023-08-24 07:00:00,2,21.0,23.718491982848384,23.393526488328813,,24.889492,0,False
2023-08-24 08:00:00,2,25.0,25.06575138054263,26.48374614265331,,28.84463,0,False
2023-08-24 09:00:00,2,26.0,25.99745304319713,29.60167988849016,,30.251558,0,False
2023-08-24 10:00:00,2,20.0,23.683271088885075,26.97081222748802,,28.408663,0,False
2023-08-24 11:00:00,2,28.0,21.985506292619867,21.365944067057363,,24.331411,0,False
2023-08-24 12:00:00,2,22.0,19.99139390117838,19.24583822127206,,20.903364,0,False
2023-08-24 13:00:00,2,23.0,18.767004118869504,17.96394130331494,,19.28999,0,False
2023-08-24 14:00:00,2,17.0,22.051374002526103,20.021743993929228,,20.171637,0,False
2023-08-24 15:00:00,2,24.0,21.24176708135611,21.78089480825192,,23.674788,0,False
2023-08-24 16:00:00,2,23.0,24.497770674733538,27.59051522823942,,28.42406,0,False
2023-08-24 17:00:00,2,29.0,30.351408478557104,31.127266383816867,,32.981037,0,False
2023-08-24 18:00:00,2,42.0,34.08020378496957,34.83224943340515,,35.97431,0,False
2023-08-24 19:00:00,2,32.0,34.88707625955686,35.13129535954947,,36.0752,0,False
2023-08-24 20:00:00,2,35.0,29.98607577052831,30.806263554568858,,33.087452,0,False
2023-08-24 21:00:00,2,27.0,28.21517619235781,25.90530907452301,,27.861372,0,False
2023-08-24 22:00:00,2,16.0,22.074615256674704,21.38020551344113,,22.615107,0,False
2023-08-24 23:00:00,2,18.0,16.026858609185737,17.526529433093113,,18.00182,0,False
2023-08-25 00:00:00,2,16.0,15.175028319817475,15.01865883179539,,14.513562,0,False
2023-08-25 01:00:00,2,17.0,14.817744170339932,14.735937036412345,,13.985163,0,False
2023-08-25 02:00:00,2,7.0,14.989495382821566,14.355632177505097,,13.874321,0,False
2023-08-25 03:00:00,2,10.0,14.351352945025504,14.767081759175644,,14.017089,0,False
2023-08-25 04:00:00,2,16.0,15.250945576790322,14.600975575836696,,14.767454,0,False
2023-08-25 05:00:00,2,12.0,19.928156280580442,16.331671303227434,,16.598711,0,False
2023-08-25 06:00:00,2,24.0,19.00799326591424,18.353545621585145,,20.015953,0,False
2023-08-25 07:00:00,2,23.0,23.70305731383179,22.833960676851653,,24.180618,0,False
2023-08-25 08:00:00,2,29.0,25.474039169810858,26.609495019241145,,28.14776,0,False
2023-08-25 09:00:00,2,34.0,30.234423641532242,30.09250162485018,,29.879168,0,False
2023-08-25 10:00:00,2,22.0,26.826232136634754,27.301819379725963,,28.682688,0,False
2023-08-25 11:00:00,2,25.0,26.05413873770155,25.08942079160446,,24.682901,0,False
2023-08-25 12:00:00,2,20.0,21.553431501254213,19.82650120717019,,21.15077,0,False
2023-08-25 13:00:00,2,19.0,18.495791098423254,18.703246002594412,,19.197302,0,False
2023-08-25 14:00:00,2,18.0,20.427547106132543,19.838563354154882,,19.836914,0,False
2023-08-25 15:00:00,2,22.0,21.52454813342962,21.949598405618705,,23.201416,0,False
2023-08-25 16:00:00,2,15.0,26.01645020903415,26.548260971099342,,28.201595,0,False
2023-08-25 17:00:00,2,36.0,27.416649998643006,30.484963517887632,,33.09149,0,False
2023-08-25 18:00:00,2,29.0,36.04264562955727,33.48531023750788,,35.70104,0,False
2023-08-25 19:00:00,2,41.0,47.4614508293519,34.85550874699524,,35.950237,0,False
2023-08-25 20:00:00,2,27.0,34.734569362108815,32.072007398369195,,34.17635,0,False
2023-08-25 21:00:00,2,22.0,27.069928301371828,26.684597609529018,,28.154503,0,False
2023-08-25 22:00:00,2,23.0,20.08429771907097,21.604037621742737,,21.480324,0,False
2023-08-25 23:00:00,2,19.0,18.566096389437053,18.609392869646875,,16.24335,0,False
2023-08-26 00:00:00,2,11.0,12.178510672394312,11.540238329203815,,13.039656,0,False
2023-08-26 01:00:00,2,11.0,8.822064706688865,10.643573325469392,,10.448869,0,False
2023-08-26 02:00:00,2,9.0,8.394484488580204,10.345047646930032,,9.317985,0,False
2023-08-26 03:00:00,2,8.0,7.397249048243809,9.095530259032756,,8.992346,0,False
2023-08-26 04:00:00,2,12.0,10.392055634261906,10.997608944127217,,9.333106,0,False
2023-08-26 05:00:00,2,8.0,9.600706497170995,9.755010650385024,,10.675725,0,False
2023-08-26 06:00:00,2,13.0,14.93331367326083,14.82683594932888,,12.833669,0,False
2023-08-26 07:00:00,2,8.0,15.189856087833203,16.35204269189184,,15.881786,0,False
2023-08-26 08:00:00,2,19.0,17.3016722126449,17.48078551794427,,18.4868,0,False
2023-08-26 09:00:00,2,19.0,21.550798315276477,19.26286877329603,,19.65715,0,False
2023-08-26 10:00:00,2,18.0,17.37979528972214,15.026207171569231,,18.851223,0,False
2023-08-26 11:00:00,2,22.0,17.561488510247564,13.418261263185904,,16.21113,0,False
2023-08-26 12:00:00,2,19.0,13.652030566636903,12.77170138186639,,13.818581,0,False
2023-08-26 13:00:00,2,15.0,13.801957759396618,12.82729499172343,,12.481517,0,False
2023-08-26 14:00:00,2,16.0,12.920121296004737,12.108989183627223,,12.903526,0,False
2023-08-26 15:00:00,2,15.0,15.172628435642654,16.355969609515938,,14.776378,0,False
2023-08-26 16:00:00,2,18.0,14.343183701138031,15.980827785260601,,17.67776,0,False
2023-08-26 17:00:00,2,22.0,22.243897657900867,20.784086005554027,,20.330805,0,False
2023-08-26 18:00:00,2,24.0,24.235684716619314,22.443217067637164,,22.490784,0,False
2023-08-26 19:00:00,2,24.0,27.010815408389487,22.797308811858073,,22.755404,0,False
2023-08-26 20:00:00,2,22.0,20.499972074568618,21.19774894819441,,21.315561,0,False
2023-08-26 21:00:00,2,17.0,17.45240354570725,17.35554844180352,,18.15326,0,False
2023-08-26 22:00:00,2,16.0,13.439299706726487,16.604347508512763,,14.8917465,0,False
2023-08-26 23:00:00,2,15.0,9.811723919618103,11.733748129438853,,12.146968,0,False
2023-08-27 00:00:00,2,7.0,10.06809835886513,10.216956271419894,,10.066965,0,False
2023-08-27 01:00:00,2,10.0,7.774800797301481,9.096504586656444,,10.311011,0,False
2023-08-27 02:00:00,2,9.0,7.7488865673813265,8.688266129879583,,10.134308,0,False
2023-08-27 03:00:00,2,5.0,6.695912551815129,9.54795887094892,,9.969532,0,False
2023-08-27 04:00:00,2,15.0,10.222931824160796,8.75016733074204,,10.206203,0,False
2023-08-27 05:00:00,2,7.0,12.377743423805889,12.539647270907029,,11.372232,0,False
2023-08-27 06:00:00,2,18.0,13.188247383648559,13.34387618715034,,13.441179,0,False
2023-08-27 07:00:00,2,10.0,16.429738214325408,15.396090928327528,,16.142946,0,False
2023-08-27 08:00:00,2,12.0,17.226661596783266,17.04754827635963,,18.646027,0,False
2023-08-27 09:00:00,2,17.0,16.963830412605017,17.6465972875727,,19.759262,0,False
2023-08-27 10:00:00,2,19.0,15.601871023627922,16.26247206013336,,18.741777,0,False
2023-08-27 11:00:00,2,17.0,18.40223333686851,15.503103833839873,,16.24736,0,False
2023-08-27 12:00:00,2,18.0,15.38235870099652,13.997195929408877,,14.046226,0,False
2023-08-27 13:00:00,2,9.0,12.90472785084549,12.661089816730973,,12.815922,0,False
2023-08-27 14:00:00,2,16.0,11.671980947778838,13.112022444204976,,13.00532,0,False
2023-08-27 15:00:00,2,8.0,17.84130127546078,15.627651753928061,,14.760603,0,False
2023-08-27 16:00:00,2,13.0,15.516059233108887,15.524432360648683,,17.820837,0,False
2023-08-27 17:00:00,2,19.0,18.533090300731352,19.60811227312443,,20.657343,0,False
2023-08-27 18:00:00,2,18.0,21.536608489113103,21.53547503691305,,22.507994,0,False
2023-08-27 19:00:00,2,24.0,22.51872582789196,22.61532717134467,,22.782368,0,False
2023-08-27 20:00:00,2,18.0,21.0601989346468,22.263369849289735,,21.462395,0,False
2023-08-27 21:00:00,2,21.0,17.407681404888397,17.7921630807689,,18.9649,0,False
2023-08-27 22:00:00,2,18.0,17.813210477793582,14.273090399420301,,16.094992,0,False
2023-08-27 23:00:00,2,9.0,9.80461644660775,11.281792374805526,,13.695064,0,False
2023-08-28 00:00:00,2,13.0,12.188631514524173,14.137202634035656,,11.422929,0,False
2023-08-28 01:00:00,2,14.0,13.415704826834297,14.354603932226944,,13.743228,0,False
2023-08-28 02:00:00,2,19.0,11.375768545446636,14.443211187495915,,14.409152,0,False
2023-08-28 03:00:00,2,10.0,15.509519059280702,14.731733989958466,,14.288248,0,False
2023-08-28 04:00:00,2,5.0,16.840648991705052,16.45540071837473,,14.9110775,0,False
2023-08-28 05:00:00,2,14.0,12.790983259782234,14.274534006304341,,16.676079,0,False
2023-08-28 06:00:00,2,15.0,20.10129417589525,16.16525125909302,,19.40135,0,False
2023-08-28 07:00:00,2,17.0,20.997225122434347,21.251624522740247,,23.744015,0,False
2023-08-28 08:00:00,2,27.0,23.528839456320345,25.21769942361551,,27.876022,0,False
2023-08-28 09:00:00,2,24.0,29.753936975585958,28.125037746012705,,29.977678,0,False
2023-08-28 10:00:00,2,29.0,24.125488028582453,24.00062699503677,,29.172007,0,False
2023-08-28 11:00:00,2,18.0,24.83698801965312,23.153910004420347,,25.157127,0,False
2023-08-28 12:00:00,2,31.0,20.140660960688876,19.593091083429485,,21.035542,0,False
2023-08-28 13:00:00,2,22.0,21.13128647181616,19.4512196120951,,18.711105,0,False
2023-08-28 14:00:00,2,16.0,21.340541369663793,20.074545579174124,,19.044893,0,False
2023-08-28 15:00:00,2,19.0,20.70670724628575,20.751593283690653,,22.100132,0,False
